idx,caption,labels,src_wav,noise_wav,mixed_caption
2652,Race car racing by some people laughing,Motor vehicle (road) Vehicle Speech Car Car passing by,Y-mb4Fw4Z0xg.wav,YIsUG5SKWNZA.wav,"Race car racing by some people laughing. A woman whispers, then a baby cries in the distance. The woman called, and a man speaks."
2653,An airplane engine and wind,"Aircraft engine Vehicle Fixed-wing aircraft, airplane Aircraft",YkF1KWybdRpM.wav,Yvigslb0kClE.wav,An airplane engine and wind. A goat vocalizing and male speech
2654,Tires squealing and an engine revving repeatedly,Tire squeal,Yvsy1IpYmrSY.wav,Y-AheI8Epim4.wav,Tires squealing and an engine revving repeatedly. Plastic crinkling followed by footsteps on concrete as metal clanging and a group of people talk in the background
2655,Metal squeaking then plastic clacking as a man is talking followed by a faucet pouring water,"Sink (filling or washing) Water tap, faucet Water",YpO8kbg9IJnc.wav,YNeWW30WZjPc.wav,Metal squeaking then plastic clacking as a man is talking followed by a faucet pouring water. A dog growling and barking repeatedly
2656,An adult female speaks in a quiet environment,"Narration, monologue Female speech, woman speaking Speech",Y54eRRbCtPn8.wav,YsqsI2UyrcBQ.wav,An adult female speaks in a quiet environment. A vehicle engine revving several times
2657,Rain and thunder,Rain Thunderstorm Thunder,YS8k47ME-YT4.wav,Yu9px4Lwv9XI.wav,Rain and thunder. The pitter-patter of feet running
2658,A cat meowing and hissing,"Cat Domestic animals, pets Meow Caterwaul Animal",Y3ejndVEAcmQ.wav,Y1e98HeU9Vrg.wav,A cat meowing and hissing. Close ocean waves
2659,"A large motor vehicle engine is running, and a motor vehicle horn blows repeatedly and then stops",Bus Toot Vehicle,YmYQrjcYNrW0.wav,Y27HIamF8pKo.wav,"A large motor vehicle engine is running, and a motor vehicle horn blows repeatedly and then stops. Clickety clanking followed by a horn honking loudly"
2660,A man laughing,Laughter,YGE1aZSnPr2Q.wav,YbygBWUkpaC8.wav,A man laughing. A man talking as another man speaks in the background followed by birds chirping and leaves rustling while wind blows into a microphone
2661,Birds chirping and a horse neighing,"Horse Neigh, whinny Speech Animal",YJhGp7HmRQxg.wav,YFhimNYClv40.wav,Birds chirping and a horse neighing. A fire truck sounds the siren as it travels
2662,A child speaking with crying and an adult female speaking,"Speech Child speech, kid speaking Inside, large room or hall",Yfx4r_KuW6No.wav,YItS07xtdi4s.wav,A child speaking with crying and an adult female speaking. Popping along with swooshing occur then a bonging
2663,Wind with loud quacking,"Bird Duck Livestock, farm animals, working animals",YnuZEAuAl8hQ.wav,YpCQEWAFGEjc.wav,Wind with loud quacking. A train moving down railroad tracks
2664,Rain is falling and hitting surfaces and then splashing into puddles,Gurgling Speech,YPWjEfOkb6ro.wav,Y3xDZ-kdGE3o.wav,Rain is falling and hitting surfaces and then splashing into puddles. Metal rattling followed by a door slamming shut then plastic clacking proceeded by a toilet flushing
2665,A distant engine hums loudly with splashing water and blowing wind,"Boat, Water vehicle Motorboat, speedboat Vehicle",YwrQDkX0NbTA.wav,YCh0LMmhBUg4.wav,"A distant engine hums loudly with splashing water and blowing wind. A man is speaking with natural outdoor noises, and a child speaks"
2666,An insect buzzing followed by a man talking,"Insect Mosquito Fly, housefly",Yt3VFlDiEKgY.wav,YJZloTOdIY_c.wav,An insect buzzing followed by a man talking. Horses neighing and stomping on the ground
2667,Water hissing followed by a man breathing loudly then a toilet flushing,Toilet flush,YAagLJkfrFMk.wav,YIvg_q4t-3w0.wav,Water hissing followed by a man breathing loudly then a toilet flushing. Female speech followed by a thumping noise
2668,A group of puppies whimpering alongside scrapping against a cardboard surface.,Growling Animal Whimper (dog),Ykdflh3akyH8.wav,Y27HIamF8pKo.wav,A group of puppies whimpering alongside scrapping against a cardboard surface.. Clickety clanking followed by a horn honking loudly
2669,Railroad track sounds then fading followed by a loud horn,"Railroad car, train wagon Train horn Rail transport Train Clickety-clack",Y8ycflE3dIHw.wav,YBzHTqyX69pI.wav,Railroad track sounds then fading followed by a loud horn. Rubbing against wood with birds cooing and woman speaking briefly
2670,Water running softly in the background followed by several shrill beeps and a man speaking,"Beep, bleep Speech",Y9U8COLzEegs.wav,YkLYCjD6vWI4.wav,Water running softly in the background followed by several shrill beeps and a man speaking. A loud hissing and chugging growing louder
2671,Continuous digital beeps with a person speaking and bird chirping in the background,"Beep, bleep Alarm Speech",Y5QZ0NtdoKJ8.wav,Y8IdCiapDYCU.wav,Continuous digital beeps with a person speaking and bird chirping in the background. People are laughing and a small dog yips
2672,"A boat is traveling while water is splashing with wind noise, and a man is speaking on a two-way radio","Boat, Water vehicle Waves, surf Wind Rowboat, canoe, kayak Ocean Wind noise (microphone)",Y0_ogYGDGDco.wav,YQRtuOWWya30.wav,"A boat is traveling while water is splashing with wind noise, and a man is speaking on a two-way radio. Food and oil sizzling followed by metal rattling as a man is talking while guitar music plays and water trickles in the background"
2673,A power tool drilling followed by a person blowing air then a man speaking as light rock music plays in the background,Drill,YQARuiRtfy-k.wav,YMPLZUg89y5U.wav,A power tool drilling followed by a person blowing air then a man speaking as light rock music plays in the background. A large truck engine running idle as a man is talking while wind blows heavily into a microphone
2674,Warning bells ring and a train passes with a honking horn,"Railroad car, train wagon Train horn Rail transport Train Clickety-clack",YQvATUKXYFBs.wav,Y2sZhC_mKeic.wav,Warning bells ring and a train passes with a honking horn. A cat meows as he enters the room and something is dropped with a big thump
2675,Rustling with some distant banging and people speaking in the distance,"Burst, pop Speech",Y-AheI8Epim4.wav,YKJKHDKKW3XU.wav,Rustling with some distant banging and people speaking in the distance. A liquid gurgles as it drains
2676,A person breathes heavily and sneezes,Sneeze,Ye9MWXS34o48.wav,Yr2KhpX_QgXA.wav,A person breathes heavily and sneezes. A man speaks with some distant humming and vibrating getting louder
2677,A toy motor buzzing as water splashes and birds chirp in the distance.,"Boat, Water vehicle Motorboat, speedboat Vehicle",YdlsiellSFf0.wav,Ynq0BF9zGkzg.wav,A toy motor buzzing as water splashes and birds chirp in the distance.. A person screaming followed glass crashing then two men communicating with each other as seagulls squawk in the distance
2678,A dog snoring and gurgling followed by paper sliding,Snoring Dog Animal,YlTfNLKEy1RU.wav,YJBWJQCS4SvA.wav,A dog snoring and gurgling followed by paper sliding. Wind blows and birds chirp with ocean waves in the background
2679,A toilet flushes as a bird chirps in the distance followed by a man speaking in the background,Toilet flush Water,YyRoKi7rhSRo.wav,Yk4XyfaWVLEY.wav,A toilet flushes as a bird chirps in the distance followed by a man speaking in the background. A vehicle engine is idling along with low crinkling noises and birds are chirping from a distance
2680,A man speaks followed by a door opening,Door,YhVUmQfBIYe8.wav,YrBUCIK8JRLg.wav,A man speaks followed by a door opening. Waves breaking and some wind
2681,Humming of an engine with a woman speaking over a loudspeaker,Bus Vehicle Speech,YGPj8h-WcjWs.wav,YP12nvSpKXcs.wav,Humming of an engine with a woman speaking over a loudspeaker. Insects buzzing as a bird is chirping in the distance followed by camera muffling and a person talking then sniffling as footsteps move over foliage
2682,A man talking as music is playing followed by a frog croaking,Frog Speech Animal,Y2ABngPM3raQ.wav,Y8BPTQO_cx7E.wav,A man talking as music is playing followed by a frog croaking. A man is speaking followed by applause
2683,"A tool motor is running, a rattling sound occurs, then humming also, then soft squealing occurs",Drill Tools Power tool,Y2JutOgAnqWA.wav,Y7QN3lwOzfdg.wav,"A tool motor is running, a rattling sound occurs, then humming also, then soft squealing occurs. A woman speaks then a man speaks"
2684,A guinea pig chirping then squeaking,Oink,YNwoBDrTlbTI.wav,YCBwXKOpJY_o.wav,A guinea pig chirping then squeaking. A woman talking followed by a kid talking while birds chirp in the background
2685,An engine running consistently with brief muffled female speech,Bus Vehicle Speech,Ygr5Zss89yLQ.wav,YKJhGuhNHToA.wav,An engine running consistently with brief muffled female speech. A few seconds of silence then a rasping sound against wood
2686,Clip-clop of horse while man speaks,Clip-clop Speech Animal,YAKHZMg9ba30.wav,YFJkvAMLmejY.wav,Clip-clop of horse while man speaks. A young man and a girl talking followed by a horn honking then a group of people laughing and a person clapping
2687,A man talking as a metal thumps followed by a power tool sanding as a metal pot clanks,Drill Speech,Yf2fSxfvmkZQ.wav,YHdPSebdDxe4.wav,A man talking as a metal thumps followed by a power tool sanding as a metal pot clanks. A man is speaking followed by a beep and burping sound
2688,Tapping noises followed by a man talking with gurgling background noises,Frying (food),YQRtuOWWya30.wav,Yific_gRalg0.wav,Tapping noises followed by a man talking with gurgling background noises. Metal clacking sharply several times as water drains down a pipe followed by metal rattling
2689,Nature sounds with birds chirping,"Bird Bird vocalization, bird call, bird song Chirp, tweet",Y1DKLyH3FixM.wav,Y3ue0gJM0THk.wav,Nature sounds with birds chirping. A motor is revving up
2690,Birds cooing with clanging in background,"Bird Pigeon, dove Inside, small room",Ye2rScj9UyMs.wav,YHqnSyliKTKA.wav,Birds cooing with clanging in background. Humming of an engine with people speaking and a horse neighing
2691,Humming of traffic followed by a loud car horn,"Vehicle Vehicle horn, car horn, honking Car Outside, urban or manmade",YPVvi2SDOjVc.wav,YptIksg9KEac.wav,Humming of traffic followed by a loud car horn. A dog barks quickly
2692,Wind blows hard followed by screaming,"Goat Speech Livestock, farm animals, working animals Animal",YITlqMkR5alY.wav,YpO8kbg9IJnc.wav,Wind blows hard followed by screaming. Metal squeaking then plastic clacking as a man is talking followed by a faucet pouring water
2693,A motor hums softly followed by spraying,Spray,Y5t6tSW0yT40.wav,Yv7BaYF0kagM.wav,A motor hums softly followed by spraying. Airplane engine idles continuously
2694,A man speaking and a car driving closer than passing by,Vehicle Speech Car Car passing by,Y2bq2lc3DLwM.wav,Ygbi6MxPf3hA.wav,A man speaking and a car driving closer than passing by. Gusts of wind blowing followed by harp music then more wind blowing and birds chirping in the background
2695,A woman speaking,"Narration, monologue Female speech, woman speaking Speech",YCM49C3RkzV8.wav,YBZCEDkx37rI.wav,A woman speaking. A vehicle engine revving then running idle followed by cloth shuffling
2696,"A flush occurs with water splashing and gurgling, and then water runs steadily",Toilet flush,YYIqpIjjee00.wav,YLBe33dw9ezg.wav,"A flush occurs with water splashing and gurgling, and then water runs steadily. High frequency humming"
2697,A fly buzzing and a frog croaking with musical sounds,Croak Frog,YQHfyKaOHSz4.wav,Yazh_-OkQ-uI.wav,"A fly buzzing and a frog croaking with musical sounds. Animals are bleating and people are talking in the background, an adult female and an adult male speak, and an aircraft is present in the distance"
2698,A vacuum cleaner cleaning a surface and hissing,Steam Hiss,YFL8KTgMGrN4.wav,YzBXoaQ1GVlc.wav,A vacuum cleaner cleaning a surface and hissing. Children speak in the distance and a woman speaks nearby with some rustling and banging
2699,A group of people talking followed by a man speaking then a kid talking,"Speech Child speech, kid speaking Inside, small room",YB-gTt3_rceQ.wav,YPTyFYxXdut4.wav,A group of people talking followed by a man speaking then a kid talking. Water is trickling while a woman is speaking
2700,A man speaks before a toilet flush,Toilet flush Speech,Y_z6pymOet7g.wav,YDAN1t9ukkg0.wav,A man speaks before a toilet flush. Typing on a keyboard
2701,Typing on computer keyboards,Computer keyboard Typing,Y7-HCqJFwHoI.wav,Y-EaZ7EJJUl0.wav,Typing on computer keyboards. Dishes clanking followed by metal clanking on glass several times as a man is talking
2702,A quick burst followed by a single hiss then rapid hissing and humming,Speech Sewing machine,Y86dNVnTwH6U.wav,Yj1AiqT5oHZc.wav,A quick burst followed by a single hiss then rapid hissing and humming. A man talking followed by several electronic beeps
2703,Vehicles hum and vibrate as they rev their engines,"Vehicle Speech Car Race car, auto racing",YeUecAF626A8.wav,Yb1PXsfgQw5w.wav,Vehicles hum and vibrate as they rev their engines. A few people laughing and giggling followed by someone talking and more laughter
2704,A car engine accelerating and revving while tires skid,"Engine Accelerating, revving, vroom Vehicle Car Medium engine (mid frequency)",Y9MgGaTbmc6g.wav,YtdpiXW68adA.wav,A car engine accelerating and revving while tires skid. A female voice crying followed by a person speaking
